metric,left_point,right_point,delta,bootstrap_mean,ci_low,ci_high,paired,paired_n,point_estimate_level,resampling_scheme,left_resampling_level,right_resampling_level,left_analysis_n,right_analysis_n,comparison_id,left_name,right_name,left_n,right_n,left_selector,right_selector,n_bootstraps
brier,0.17218575861108446,0.6460798350211834,-0.47389407641009895,-0.472551221088142,-0.5905090552575871,-0.3479862973208384,True,55,paired_participant,paired,participant_id,participant_id,55,55,existing_participant_split_minus_temporal_early_to_late,existing_participant_split,temporal_early_to_late,314,780,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'compare_is10_temporal_early_to_late', 'analysis_family': 'strong_audio_modality', 'model_name': 'top_4_validation_ensemble', 'modality': 'breath', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}",2000
ece,0.11031399214363306,0.6952414561434621,-0.5849274639998291,-0.5276656614410586,-0.618124242098328,-0.4097685276725321,True,55,paired_participant,paired,participant_id,participant_id,55,55,existing_participant_split_minus_temporal_early_to_late,existing_participant_split,temporal_early_to_late,314,780,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'compare_is10_temporal_early_to_late', 'analysis_family': 'strong_audio_modality', 'model_name': 'top_4_validation_ensemble', 'modality': 'breath', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}",2000
auroc,0.8971050684424714,0.5427764040974921,0.35432866434497934,0.35377758983133295,0.3004512164553074,0.404325893920603,False,0,row_level,independent_two_sample,row,row,314,8331,existing_participant_split_minus_coughvid_external,existing_participant_split,coughvid_external_transfer,314,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auprc,0.8627298641826996,0.040485313877507194,0.8222445503051924,0.8218218303990671,0.7640084126523665,0.8714214301815233,False,0,row_level,independent_two_sample,row,row,314,8331,existing_participant_split_minus_coughvid_external,existing_participant_split,coughvid_external_transfer,314,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
brier,0.13859556870218195,0.07608755766336826,0.06250801103881369,0.06269594588517055,0.04541288986160313,0.08121555586101964,False,0,row_level,independent_two_sample,row,row,314,8331,existing_participant_split_minus_coughvid_external,existing_participant_split,coughvid_external_transfer,314,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
ece,0.16952905048655106,0.09952958508893316,0.06999946539761791,0.0721538551551931,0.03771674158595864,0.10638007142150813,False,0,row_level,independent_two_sample,row,row,314,8331,existing_participant_split_minus_coughvid_external,existing_participant_split,coughvid_external_transfer,314,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auroc,0.8525001139523224,0.5427764040974921,0.30972370985483033,0.30827989800256717,0.24728439616058417,0.36591046138109296,False,0,independent_left_participant_id_right_row,independent_two_sample,participant_id,row,316,8331,existing_cough_lightgbm_smote_f80_minus_coughvid_external,existing_cough_lightgbm_smote_f80,coughvid_external_lightgbm_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auprc,0.7966427246450765,0.040485313877507194,0.7561574107675693,0.7571253935834621,0.6830785447783725,0.8206307174691558,False,0,independent_left_participant_id_right_row,independent_two_sample,participant_id,row,316,8331,existing_cough_lightgbm_smote_f80_minus_coughvid_external,existing_cough_lightgbm_smote_f80,coughvid_external_lightgbm_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
brier,0.13295366814226708,0.07608755766336826,0.05686611047889882,0.05737258467400406,0.032093417346105095,0.08391913669598985,False,0,independent_left_participant_id_right_row,independent_two_sample,participant_id,row,316,8331,existing_cough_lightgbm_smote_f80_minus_coughvid_external,existing_cough_lightgbm_smote_f80,coughvid_external_lightgbm_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
ece,0.06938005175021461,0.09952958508893316,-0.030149533338718545,-0.016124432652523522,-0.048249184909008876,0.017763235087613474,False,0,independent_left_participant_id_right_row,independent_two_sample,participant_id,row,316,8331,existing_cough_lightgbm_smote_f80_minus_coughvid_external,existing_cough_lightgbm_smote_f80,coughvid_external_lightgbm_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auroc,0.8678608870048773,0.522621243638552,0.3452396433663253,0.3450024317237619,0.291393364126399,0.3980593257111368,False,0,independent_left_participant_id_right_row,independent_two_sample,participant_id,row,316,8331,existing_cough_svc_rbf_f60_minus_coughvid_external,existing_cough_svc_rbf_f60,coughvid_external_svc_rbf_f60,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'svc_rbf_f60', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'svc_rbf_f60', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auprc,0.8118821359901435,0.03698601978057883,0.7748961162095647,0.7746468154753574,0.7033201750328176,0.8356041972049274,False,0,independent_left_participant_id_right_row,independent_two_sample,participant_id,row,316,8331,existing_cough_svc_rbf_f60_minus_coughvid_external,existing_cough_svc_rbf_f60,coughvid_external_svc_rbf_f60,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'svc_rbf_f60', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'svc_rbf_f60', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
brier,0.14613047907165372,0.09259877035584903,0.05353170871580469,0.053322261031192884,0.03799488009125758,0.06870498316193413,False,0,independent_left_participant_id_right_row,independent_two_sample,participant_id,row,316,8331,existing_cough_svc_rbf_f60_minus_coughvid_external,existing_cough_svc_rbf_f60,coughvid_external_svc_rbf_f60,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'svc_rbf_f60', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'svc_rbf_f60', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
ece,0.1276771748159733,0.21876026336232104,-0.09108308854634775,-0.0874260184387656,-0.12463650708890191,-0.05031802223593393,False,0,independent_left_participant_id_right_row,independent_two_sample,participant_id,row,316,8331,existing_cough_svc_rbf_f60_minus_coughvid_external,existing_cough_svc_rbf_f60,coughvid_external_svc_rbf_f60,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'svc_rbf_f60', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'svc_rbf_f60', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auroc,0.8494461917133872,0.5313295044720925,0.3181166872412947,0.31660343937414037,0.2561663425111597,0.3761721865762161,False,0,independent_left_participant_id_right_row,independent_two_sample,participant_id,row,316,8331,existing_cough_catboost_smote_f80_minus_coughvid_external,existing_cough_catboost_smote_f80,coughvid_external_catboost_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'catboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'catboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auprc,0.7876741447387219,0.040459341882130725,0.7472148028565911,0.7469301259998926,0.6713294876921286,0.8128514553445599,False,0,independent_left_participant_id_right_row,independent_two_sample,participant_id,row,316,8331,existing_cough_catboost_smote_f80_minus_coughvid_external,existing_cough_catboost_smote_f80,coughvid_external_catboost_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'catboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'catboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
brier,0.13954058231808547,0.089027989020954,0.05051259329713147,0.05082870465305533,0.031130523191569132,0.07226644555036617,False,0,independent_left_participant_id_right_row,independent_two_sample,participant_id,row,316,8331,existing_cough_catboost_smote_f80_minus_coughvid_external,existing_cough_catboost_smote_f80,coughvid_external_catboost_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'catboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'catboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
ece,0.07112936142783009,0.17084622821021916,-0.09971686678238907,-0.08616036085487164,-0.11697726604890368,-0.052657882528240725,False,0,independent_left_participant_id_right_row,independent_two_sample,participant_id,row,316,8331,existing_cough_catboost_smote_f80_minus_coughvid_external,existing_cough_catboost_smote_f80,coughvid_external_catboost_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'catboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'catboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auroc,0.8499475819317198,0.531839728578219,0.3181078533535008,0.3182134457244066,0.26191271558523255,0.3711618697353611,False,0,independent_left_participant_id_right_row,independent_two_sample,participant_id,row,316,8331,existing_cough_xgboost_smote_f80_minus_coughvid_external,existing_cough_xgboost_smote_f80,coughvid_external_xgboost_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'xgboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'xgboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auprc,0.7800801810630098,0.03946224706546038,0.7406179339975494,0.739639449829152,0.6595711080204213,0.8076618371281508,False,0,independent_left_participant_id_right_row,independent_two_sample,participant_id,row,316,8331,existing_cough_xgboost_smote_f80_minus_coughvid_external,existing_cough_xgboost_smote_f80,coughvid_external_xgboost_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'xgboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'xgboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
brier,0.1424653802212305,0.09606135059312122,0.046404029628109286,0.0459966403790437,0.02683889312636734,0.06723000533218529,False,0,independent_left_participant_id_right_row,independent_two_sample,participant_id,row,316,8331,existing_cough_xgboost_smote_f80_minus_coughvid_external,existing_cough_xgboost_smote_f80,coughvid_external_xgboost_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'xgboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'xgboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
